Sensor 0,100,2020-07-05T00:05:56,65.0057662358275
Sensor 0,200,2020-07-05T00:05:56,100.0
Sensor 0,300,2020-07-05T00:05:56,0
Sensor 1,100,2020-07-05T00:05:56,65.0057662358275
Sensor 1,200,2020-07-05T00:05:56,100.0
Sensor 1,300,2020-07-05T00:05:56,1
Sensor 0,100,2020-07-05T00:10:51,62.0057662358275
Sensor 0,200,2020-07-05T00:10:51,100.0
Sensor 0,300,2020-07-05T00:10:51,0
Sensor 1,100,2020-07-05T00:10:51,61.0057662358275
Sensor 1,200,2020-07-05T00:10:51,98.0
Sensor 1,300,2020-07-05T00:10:51,1
Sensor 1,100,2020-07-05T00:22:51,50.0057662358275
Sensor 1,200,2020-07-05T00:22:51,78.0
Sensor 1,300,2020-07-05T00:22:51,0
