2018-03-23T00:00:00,Room 0,,,,0,false,0
2018-03-23T00:00:00,Room 1,,,,0,false,0
2018-03-23T00:00:00,Room 2,,,,0,false,0
2018-03-23T00:00:00,Room 3,,,,0,false,0
2018-03-23T00:15:00,Room 0,,,,0,false,0
2018-03-23T00:15:00,Room 1,,,,0,false,0
2018-03-23T00:15:00,Room 2,,,,0,false,0
2018-03-23T00:15:00,Room 3,,,,0,false,0
2018-03-23T00:30:00,Room 0,,,,0,false,0
2018-03-23T00:30:00,Room 1,,,,0,false,0
2018-03-23T00:30:00,Room 2,,,,0,false,0
2018-03-23T00:30:00,Room 3,,,,0,false,0
2018-03-23T00:45:00,Room 0,,,,0,false,0
2018-03-23T00:45:00,Room 1,,,,0,false,0
2018-03-23T00:45:00,Room 2,,,,0,false,0
2018-03-23T00:45:00,Room 3,,,,0,false,0
2018-03-23T01:00:00,Room 0,,,,0,false,0
2018-03-23T01:00:00,Room 1,,,,0,false,0
2018-03-23T01:00:00,Room 2,,,,0,false,0
2018-03-23T01:00:00,Room 3,,,,0,false,0
2018-03-23T01:15:00,Room 0,,,,0,false,0
2018-03-23T01:15:00,Room 1,,,,0,false,0
2018-03-23T01:15:00,Room 2,,,,0,false,0
2018-03-23T01:15:00,Room 3,,,,0,false,0
2018-03-23T01:30:00,Room 0,,,,0,false,0
2018-03-23T01:30:00,Room 1,,,,0,false,0
2018-03-23T01:30:00,Room 2,,,,0,false,0
2018-03-23T01:30:00,Room 3,,,,0,false,0
2018-03-23T01:45:00,Room 0,,,,0,false,0
2018-03-23T01:45:00,Room 1,,,,0,false,0
2018-03-23T01:45:00,Room 2,,,,0,false,0
2018-03-23T01:45:00,Room 3,,,,0,false,0
2018-03-23T02:00:00,Room 0,,,,0,false,0
2018-03-23T02:00:00,Room 1,,,,0,false,0
2018-03-23T02:00:00,Room 2,,,,0,false,0
2018-03-23T02:00:00,Room 3,,,,0,false,0
2018-03-23T02:15:00,Room 0,,,,0,false,0
2018-03-23T02:15:00,Room 1,,,,0,false,0
2018-03-23T02:15:00,Room 2,,,,0,false,0
2018-03-23T02:15:00,Room 3,,,,0,false,0
2018-03-23T02:30:00,Room 0,,,,0,false,0
2018-03-23T02:30:00,Room 1,,,,0,false,0
2018-03-23T02:30:00,Room 2,,,,0,false,0
2018-03-23T02:30:00,Room 3,,,,0,false,0
2018-03-23T02:45:00,Room 0,,,,0,false,0
2018-03-23T02:45:00,Room 1,,,,0,false,0
2018-03-23T02:45:00,Room 2,,,,0,false,0
2018-03-23T02:45:00,Room 3,,,,0,false,0
2018-03-23T03:00:00,Room 0,,,,0,false,0
2018-03-23T03:00:00,Room 1,,,,0,false,0
2018-03-23T03:00:00,Room 2,,,,0,false,0
2018-03-23T03:00:00,Room 3,,,,0,false,0
2018-03-23T03:15:00,Room 0,,,,0,false,0
2018-03-23T03:15:00,Room 1,,,,0,false,0
2018-03-23T03:15:00,Room 2,,,,0,false,0
2018-03-23T03:15:00,Room 3,,,,0,false,0
2018-03-23T03:30:00,Room 0,,,,0,false,0
2018-03-23T03:30:00,Room 1,,,,0,false,0
2018-03-23T03:30:00,Room 2,,,,0,false,0
2018-03-23T03:30:00,Room 3,,,,0,false,0
2018-03-23T03:45:00,Room 0,,,,0,false,0
